"","region","strategy_code","variable","future_id","value"
"1","argentina","PFLO:ALL_PLUR","cb:agrc:consumer_savings:cons_ag_land_value:X",0,-1037783009.0401
"2","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,731646444.787531
"3","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:cereals",0,10188768907.937
"4","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:fibers",0,860392842.675509
"5","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:fruits",0,3674795251.564
"6","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:herbs",0,6696864.59686347
"7","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:nuts",0,506196312.584965
"8","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:other_annual",0,15175229290.6598
"9","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,0
"10","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:pulses",0,1814040484.14491
"11","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:rice",0,407831815.102322
"12","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:sugar_cane",0,389011416.482063
"13","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:tubers",0,887302870.580795
"14","argentina","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:vegetables",0,14382953434.8376
"15","argentina","PFLO:ALL_PLUR","cb:agrc:technical_cost:increase_productivity:X",0,-764845883.247418
"16","argentina","PFLO:ALL_PLUR","cb:agrc:technical_cost:producer_food_waste:X",0,-25300089242.149
"17","argentina","PFLO:ALL_PLUR","cb:agrc:technical_cost:rice_mgmt:X",0,-22316409.9149922
"18","argentina","PFLO:ALL_PLUR","cb:agrc:technical_savings:cons_ag:X",0,-121568866.773269
"19","argentina","PFLO:ALL_PLUR","cb:agrc:technical_savings:producer_food_waste:X",0,31625111552.6863
"20","argentina","PFLO:ALL_PLUR","cb:ccsq:sector_specific:fuel_cost:X",0,0
"21","argentina","PFLO:ALL_PLUR","cb:enfu:fuel_cost:X:X",0,83885088515.8175
"22","argentina","PFLO:ALL_PLUR","cb:entc:air_pollution:X:biofuels",0,1285387058.20108
"23","argentina","PFLO:ALL_PLUR","cb:entc:air_pollution:X:diesel",0,458731170.188614
"24","argentina","PFLO:ALL_PLUR","cb:entc:air_pollution:X:gasoline",0,609276675.983308
"25","argentina","PFLO:ALL_PLUR","cb:entc:sector_specific:fuel_cost:X",0,83056783951.3162
"26","argentina","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:capex",0,-43951377026.9583
"27","argentina","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:opex",0,37772769744.7578
"28","argentina","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:transmission",0,-1345251302.87327
"29","argentina","PFLO:ALL_PLUR","cb:entc:technical_cost:loss_reduction:electricity",0,1853126128.7156
"30","argentina","PFLO:ALL_PLUR","cb:fgtv:technical_cost:flaring:X",0,-3315034361.46797
