"","variable","X.x","region","strategy_code","future_id","value","X.y","uncertainty","cbfuture_id","scalar","scaled_value"
"1","cb:agrc:consumer_savings:cons_ag_land_value:X",5011,"honduras","PFLO:ALL_PLUR",0,NA,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,NA
"2","cb:agrc:consumer_savings:cons_ag_land_value:X",5384,"jamaica","PFLO:ALL_PLUR",0,-16710216.2750791,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-5904866.89964936
"3","cb:agrc:consumer_savings:cons_ag_land_value:X",6386,"nicaragua","PFLO:ALL_PLUR",0,16519900.4770809,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,5837615.25924086
"4","cb:agrc:consumer_savings:cons_ag_land_value:X",650,"bolivia","PFLO:BETTER_BASE",0,708973920.178296,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,250529171.200428
"5","cb:agrc:consumer_savings:cons_ag_land_value:X",1,"argentina","PFLO:ALL_PLUR",0,-1037783009.0401,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-366720001.597968
"6","cb:agrc:consumer_savings:cons_ag_land_value:X",5159,"honduras","PFLO:BETTER_BASE",0,-27431197.4442072,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-9693325.75590967
"7","cb:agrc:consumer_savings:cons_ag_land_value:X",1504,"chile","PFLO:ALL_PLUR",0,404988945.047539,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,143110404.854638
"8","cb:agrc:consumer_savings:cons_ag_land_value:X",6887,"panama","PFLO:ALL_PLUR",0,-4588186.25760726,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-1621321.27531922
"9","cb:agrc:consumer_savings:cons_ag_land_value:X",6033,"mexico","PFLO:BETTER_BASE",0,15049522649.4332,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,5318029801.96561
"10","cb:agrc:consumer_savings:cons_ag_land_value:X",8037,"peru","PFLO:BETTER_BASE",0,-116697414.599394,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-41237210.1832271
"11","cb:agrc:consumer_savings:cons_ag_land_value:X",2654,"costa_rica","PFLO:BETTER_BASE",0,-8506513.61040081,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-3005935.40039234
"12","cb:agrc:consumer_savings:cons_ag_land_value:X",4009,"el_salvador","PFLO:ALL_PLUR",0,-27900243.639343,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-9859071.98602845
"13","cb:agrc:consumer_savings:cons_ag_land_value:X",8538,"uruguay","PFLO:BETTER_BASE",0,208575168.07508,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,73703929.7266373
"14","cb:agrc:consumer_savings:cons_ag_land_value:X",7536,"paraguay","PFLO:BETTER_BASE",0,821426438.797866,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,290266368.137202
"15","cb:agrc:consumer_savings:cons_ag_land_value:X",8390,"uruguay","PFLO:ALL_PLUR",0,186665331.769715,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,65961680.0126567
"16","cb:agrc:consumer_savings:cons_ag_land_value:X",1151,"brazil","PFLO:BETTER_BASE",0,14596389291.56,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,5157906669.9854
"17","cb:agrc:consumer_savings:cons_ag_land_value:X",7388,"paraguay","PFLO:ALL_PLUR",0,476153009.836056,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,168257555.776969
"18","cb:agrc:consumer_savings:cons_ag_land_value:X",4658,"guatemala","PFLO:BETTER_BASE",0,83108626.5327364,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,29367984.8189848
"19","cb:agrc:consumer_savings:cons_ag_land_value:X",2153,"colombia","PFLO:BETTER_BASE",0,923068571.887643,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,326183513.5177
"20","cb:agrc:consumer_savings:cons_ag_land_value:X",1652,"chile","PFLO:BETTER_BASE",0,418351710.593014,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,147832387.542254
"21","cb:agrc:consumer_savings:cons_ag_land_value:X",149,"argentina","PFLO:BETTER_BASE",0,-5253638400.82036,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-1856471214.07973
"22","cb:agrc:consumer_savings:cons_ag_land_value:X",7035,"panama","PFLO:BETTER_BASE",0,18539142.6251846,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,6551152.17141694
"23","cb:agrc:consumer_savings:cons_ag_land_value:X",5532,"jamaica","PFLO:BETTER_BASE",0,-3494843.44708962,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-1234968.18057062
"24","cb:agrc:consumer_savings:cons_ag_land_value:X",4157,"el_salvador","PFLO:BETTER_BASE",0,-7964107.71410082,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-2814266.15024547
"25","cb:agrc:consumer_savings:cons_ag_land_value:X",3508,"ecuador","PFLO:ALL_PLUR",0,-102826054.264538,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-36335506.0313452
"26","cb:agrc:consumer_savings:cons_ag_land_value:X",3007,"dominican_republic","PFLO:ALL_PLUR",0,-16015657.4470379,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-5659431.57038458
"27","cb:agrc:consumer_savings:cons_ag_land_value:X",3656,"ecuador","PFLO:BETTER_BASE",0,-12468275.5021195,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-4405897.9307152
"28","cb:agrc:consumer_savings:cons_ag_land_value:X",2506,"costa_rica","PFLO:ALL_PLUR",0,-12047337.8791616,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-4257151.76275996
"29","cb:agrc:consumer_savings:cons_ag_land_value:X",6534,"nicaragua","PFLO:BETTER_BASE",0,72989394.636877,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,25792165.3030609
"30","cb:agrc:consumer_savings:cons_ag_land_value:X",7889,"peru","PFLO:ALL_PLUR",0,-187857360.428182,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-66382905.5942378
"31","cb:agrc:consumer_savings:cons_ag_land_value:X",502,"bolivia","PFLO:ALL_PLUR",0,-249862070.908107,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,-88293427.66697
"32","cb:agrc:consumer_savings:cons_ag_land_value:X",3155,"dominican_republic","PFLO:BETTER_BASE",0,31234189.8090659,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,11037184.1096979
"33","cb:agrc:consumer_savings:cons_ag_land_value:X",5885,"mexico","PFLO:ALL_PLUR",0,14723674667.8027,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,5202885334.09197
"34","cb:agrc:consumer_savings:cons_ag_land_value:X",2005,"colombia","PFLO:ALL_PLUR",0,763621297.724572,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,269839842.32004
"35","cb:agrc:consumer_savings:cons_ag_land_value:X",1003,"brazil","PFLO:ALL_PLUR",0,13987398522.9258,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,4942708412.0632
"36","cb:agrc:consumer_savings:cons_ag_land_value:X",4510,"guatemala","PFLO:ALL_PLUR",0,31062856.4291484,2,"u_scalar_cons_ag_land_values",1,0.353368669946877,10976640.261119
"37","cb:agrc:crop_value:crops_produced:bevs_and_spices",2,"argentina","PFLO:ALL_PLUR",0,731646444.787531,NA,"Nominal",1,1,731646444.787531
"38","cb:agrc:crop_value:crops_produced:bevs_and_spices",2269,"colombia","PFLO:CHANGE_CONSUMPTION",0,-2512385494.85307,NA,"Nominal",1,1,-2512385494.85307
"39","cb:agrc:crop_value:crops_produced:bevs_and_spices",4511,"guatemala","PFLO:ALL_PLUR",0,133034887.438499,NA,"Nominal",1,1,133034887.438499
"40","cb:agrc:crop_value:crops_produced:bevs_and_spices",150,"argentina","PFLO:BETTER_BASE",0,416881146.589698,NA,"Nominal",1,1,416881146.589698
"41","cb:agrc:crop_value:crops_produced:bevs_and_spices",1267,"brazil","PFLO:CHANGE_CONSUMPTION",0,-415694677.236663,NA,"Nominal",1,1,-415694677.236663
