"","region","strategy_code","future_id","cbfuture_id","scaled_NPV","NPV_type"
"1","argentina","PFLO:ALL_PLUR",0,1,175835467453.639,"All Costs and Benefits"
"2","argentina","PFLO:BETTER_BASE",0,1,305085151193.17,"All Costs and Benefits"
"3","argentina","PFLO:CHANGE_CONSUMPTION",0,1,24944107921.6934,"All Costs and Benefits"
"4","argentina","PFLO:SUPPLY_SIDE_TECH",0,1,-204244206777.09,"All Costs and Benefits"
"5","bolivia","PFLO:ALL_PLUR",0,1,94319477060.6229,"All Costs and Benefits"
"6","bolivia","PFLO:BETTER_BASE",0,1,56405296020.21,"All Costs and Benefits"
"7","bolivia","PFLO:CHANGE_CONSUMPTION",0,1,39255243110.0232,"All Costs and Benefits"
"8","bolivia","PFLO:SUPPLY_SIDE_TECH",0,1,-1193974372.9648,"All Costs and Benefits"
"9","brazil","PFLO:ALL_PLUR",0,1,1245944264006.36,"All Costs and Benefits"
"10","brazil","PFLO:BETTER_BASE",0,1,922321114183.649,"All Costs and Benefits"
"11","brazil","PFLO:CHANGE_CONSUMPTION",0,1,252659429153.799,"All Costs and Benefits"
"12","brazil","PFLO:SUPPLY_SIDE_TECH",0,1,13107169491.7946,"All Costs and Benefits"
"13","chile","PFLO:ALL_PLUR",0,1,288500853009.247,"All Costs and Benefits"
"14","chile","PFLO:BETTER_BASE",0,1,184318373612.677,"All Costs and Benefits"
"15","chile","PFLO:CHANGE_CONSUMPTION",0,1,4542410424.70825,"All Costs and Benefits"
"16","chile","PFLO:SUPPLY_SIDE_TECH",0,1,166993736813.096,"All Costs and Benefits"
"17","colombia","PFLO:ALL_PLUR",0,1,225990080485.166,"All Costs and Benefits"
"18","colombia","PFLO:BETTER_BASE",0,1,261692543311.765,"All Costs and Benefits"
"19","colombia","PFLO:CHANGE_CONSUMPTION",0,1,38850237566.5282,"All Costs and Benefits"
"20","colombia","PFLO:SUPPLY_SIDE_TECH",0,1,-23523706296.0681,"All Costs and Benefits"
"21","costa_rica","PFLO:ALL_PLUR",0,1,4810283964.35569,"All Costs and Benefits"
"22","costa_rica","PFLO:BETTER_BASE",0,1,18470215178.9358,"All Costs and Benefits"
"23","costa_rica","PFLO:CHANGE_CONSUMPTION",0,1,2368065302.21776,"All Costs and Benefits"
"24","costa_rica","PFLO:SUPPLY_SIDE_TECH",0,1,-17288427943.7124,"All Costs and Benefits"
"25","dominican_republic","PFLO:ALL_PLUR",0,1,66750755413.4466,"All Costs and Benefits"
"26","dominican_republic","PFLO:BETTER_BASE",0,1,78857239920.3861,"All Costs and Benefits"
"27","dominican_republic","PFLO:CHANGE_CONSUMPTION",0,1,6557446631.01546,"All Costs and Benefits"
"28","dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,1,-14908418611.0106,"All Costs and Benefits"
"29","ecuador","PFLO:ALL_PLUR",0,1,53045406148.1515,"All Costs and Benefits"
"30","ecuador","PFLO:BETTER_BASE",0,1,72903049270.9952,"All Costs and Benefits"
"31","ecuador","PFLO:CHANGE_CONSUMPTION",0,1,12796733960.3035,"All Costs and Benefits"
"32","ecuador","PFLO:SUPPLY_SIDE_TECH",0,1,-36935867150.4152,"All Costs and Benefits"
"33","el_salvador","PFLO:ALL_PLUR",0,1,3668858649.56654,"All Costs and Benefits"
"34","el_salvador","PFLO:BETTER_BASE",0,1,14738163235.5268,"All Costs and Benefits"
"35","el_salvador","PFLO:CHANGE_CONSUMPTION",0,1,1886885021.08249,"All Costs and Benefits"
"36","el_salvador","PFLO:SUPPLY_SIDE_TECH",0,1,-15496613179.2811,"All Costs and Benefits"
"37","guatemala","PFLO:ALL_PLUR",0,1,93585527164.6768,"All Costs and Benefits"
"38","guatemala","PFLO:BETTER_BASE",0,1,99722608779.9959,"All Costs and Benefits"
"39","guatemala","PFLO:CHANGE_CONSUMPTION",0,1,7918438834.92916,"All Costs and Benefits"
"40","guatemala","PFLO:SUPPLY_SIDE_TECH",0,1,-8685806243.52503,"All Costs and Benefits"
"41","honduras","PFLO:ALL_PLUR",0,1,NA,"All Costs and Benefits"
"42","honduras","PFLO:BETTER_BASE",0,1,51799106826.5258,"All Costs and Benefits"
"43","honduras","PFLO:CHANGE_CONSUMPTION",0,1,5020629564.09191,"All Costs and Benefits"
"44","jamaica","PFLO:ALL_PLUR",0,1,1172037279.70915,"All Costs and Benefits"
"45","jamaica","PFLO:BETTER_BASE",0,1,10249397657.9472,"All Costs and Benefits"
"46","jamaica","PFLO:CHANGE_CONSUMPTION",0,1,2487502.27824423,"All Costs and Benefits"
"47","jamaica","PFLO:SUPPLY_SIDE_TECH",0,1,-14856152065.1256,"All Costs and Benefits"
"48","mexico","PFLO:ALL_PLUR",0,1,828035050517.556,"All Costs and Benefits"
"49","mexico","PFLO:BETTER_BASE",0,1,705306113684.653,"All Costs and Benefits"
"50","mexico","PFLO:CHANGE_CONSUMPTION",0,1,92085323424.8348,"All Costs and Benefits"
"51","mexico","PFLO:SUPPLY_SIDE_TECH",0,1,218983432382.38,"All Costs and Benefits"
"52","nicaragua","PFLO:ALL_PLUR",0,1,1896312778.39808,"All Costs and Benefits"
"53","nicaragua","PFLO:BETTER_BASE",0,1,25000363614.2756,"All Costs and Benefits"
"54","nicaragua","PFLO:CHANGE_CONSUMPTION",0,1,4711853783.15057,"All Costs and Benefits"
"55","nicaragua","PFLO:SUPPLY_SIDE_TECH",0,1,-42009399921.4507,"All Costs and Benefits"
"56","panama","PFLO:ALL_PLUR",0,1,1710130660.19562,"All Costs and Benefits"
"57","panama","PFLO:BETTER_BASE",0,1,21282133826.3722,"All Costs and Benefits"
"58","panama","PFLO:CHANGE_CONSUMPTION",0,1,2167661026.87365,"All Costs and Benefits"
"59","panama","PFLO:SUPPLY_SIDE_TECH",0,1,-28893840761.4572,"All Costs and Benefits"
"60","paraguay","PFLO:ALL_PLUR",0,1,25743425904.0477,"All Costs and Benefits"
"61","paraguay","PFLO:BETTER_BASE",0,1,36122181639.8832,"All Costs and Benefits"
"62","paraguay","PFLO:CHANGE_CONSUMPTION",0,1,13457869205.6986,"All Costs and Benefits"
"63","paraguay","PFLO:SUPPLY_SIDE_TECH",0,1,-32072402704.2974,"All Costs and Benefits"
"64","peru","PFLO:ALL_PLUR",0,1,355871983579.779,"All Costs and Benefits"
"65","peru","PFLO:BETTER_BASE",0,1,326377938223.288,"All Costs and Benefits"
