time_period,frac_wali_ww_domestic_rural_treatment_path_aerobic,frac_wali_ww_domestic_rural_treatment_path_anaerobic,frac_wali_ww_domestic_rural_treatment_path_latrine_improved,frac_wali_ww_domestic_rural_treatment_path_latrine_unimproved,frac_wali_ww_domestic_rural_treatment_path_septic,frac_wali_ww_domestic_rural_treatment_path_untreated_no_sewerage,frac_wali_ww_domestic_rural_treatment_path_untreated_with_sewerage,frac_wali_ww_domestic_urban_treatment_path_aerobic,frac_wali_ww_domestic_urban_treatment_path_anaerobic,frac_wali_ww_domestic_urban_treatment_path_latrine_improved,frac_wali_ww_domestic_urban_treatment_path_latrine_unimproved,frac_wali_ww_domestic_urban_treatment_path_septic,frac_wali_ww_domestic_urban_treatment_path_untreated_no_sewerage,frac_wali_ww_domestic_urban_treatment_path_untreated_with_sewerage,frac_wali_ww_industrial_treatment_path_aerobic,frac_wali_ww_industrial_treatment_path_anaerobic,frac_wali_ww_industrial_treatment_path_latrine_improved,frac_wali_ww_industrial_treatment_path_latrine_unimproved,frac_wali_ww_industrial_treatment_path_septic,frac_wali_ww_industrial_treatment_path_untreated_no_sewerage,frac_wali_ww_industrial_treatment_path_untreated_with_sewerage,gasrf_trww_biogas_treated_aerobic,gasrf_trww_biogas_treated_anaerobic,TransformationName
0,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_full_transformation
1,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_full_transformation
2,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_full_transformation
3,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_full_transformation
4,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_full_transformation
5,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_full_transformation
6,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_full_transformation
7,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_full_transformation
8,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_full_transformation
9,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_full_transformation
10,0,0,0.21,0.21,0.066666667,0.42,0.093333333,0.22,0.22,0.14,0.14,0,0.093333333,0.186666667,0.22,0.22,0,0,0,0.373333333,0.186666667,0.030769231,0.030769231,liquid_waste_full_transformation
11,0,0,0.195,0.195,0.133333333,0.39,0.086666667,0.24,0.24,0.13,0.13,0,0.086666667,0.173333333,0.24,0.24,0,0,0,0.346666667,0.173333333,0.061538462,0.061538462,liquid_waste_full_transformation
12,0,0,0.18,0.18,0.2,0.36,0.08,0.26,0.26,0.12,0.12,0,0.08,0.16,0.26,0.26,0,0,0,0.32,0.16,0.092307692,0.092307692,liquid_waste_full_transformation
13,0,0,0.165,0.165,0.266666667,0.33,0.073333333,0.28,0.28,0.11,0.11,0,0.073333333,0.146666667,0.28,0.28,0,0,0,0.293333333,0.146666667,0.123076923,0.123076923,liquid_waste_full_transformation
14,0,0,0.15,0.15,0.333333333,0.3,0.066666667,0.3,0.3,0.1,0.1,0,0.066666667,0.133333333,0.3,0.3,0,0,0,0.266666667,0.133333333,0.153846154,0.153846154,liquid_waste_full_transformation
15,0,0,0.135,0.135,0.4,0.27,0.06,0.32,0.32,0.09,0.09,0,0.06,0.12,0.32,0.32,0,0,0,0.24,0.12,0.184615385,0.184615385,liquid_waste_full_transformation
